Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,3,4,10.0,972,3.0,0,1
1,3,4,9.0,972,62.0,1,1
1,3,4,8.0,972,75.0,1,1
1,3,4,11.0,587,32.0,1,1
1,3,4,14.0,2039,9.0,0,1
1,3,4,18.0,1072,48.0,1,1
1,3,4,11.0,1072,9.0,0,1
1,3,4,11.0,1072,12.0,0,1
1,3,4,13.0,989,67.0,1,1
1,3,4,15.0,989,35.0,1,1
1,3,4,16.0,989,7.0,0,1
1,3,4,14.0,989,80.0,1,1
1,3,4,16.0,989,3.0,0,1
1,3,4,13.0,989,0.0,0,1
1,3,4,10.0,989,4.0,0,1
1,3,4,7.0,989,61.0,1,1
1,3,4,8.0,1142,1.0,0,1
1,3,4,10.0,1142,16.0,1,1
1,3,4,16.0,1142,6.0,0,1
1,3,4,12.0,1142,23.0,1,1
1,3,4,9.0,1142,-1.0,0,1
1,3,4,10.0,550,5.0,0,1
1,3,4,20.0,550,14.0,0,1
1,3,4,17.0,550,-2.0,0,1
1,3,4,12.0,550,10.0,0,1
1,3,4,13.0,655,11.0,0,1
1,3,4,13.0,655,24.0,1,1
1,3,4,11.0,861,18.0,1,1
1,3,4,9.0,861,6.0,0,1
1,3,4,15.0,861,22.0,1,1
1,3,4,10.0,861,-1.0,0,1
1,3,4,10.0,861,60.0,1,1
1,3,4,9.0,861,-1.0,0,1
1,3,4,12.0,861,5.0,0,1
1,3,4,14.0,1848,70.0,1,1
1,3,4,12.0,834,6.0,0,1
1,3,4,9.0,834,2.0,0,1
1,3,4,8.0,834,8.0,0,1
1,3,4,12.0,1073,0.0,0,1
1,3,4,9.0,1073,-2.0,0,1
1,3,4,13.0,1073,2.0,0,1
1,3,4,11.0,1073,4.0,0,1
1,3,4,13.0,1073,10.0,0,1
1,3,4,10.0,1073,1.0,0,1
1,3,4,13.0,534,1.0,0,1
1,3,4,9.0,534,14.0,0,1
1,3,4,9.0,534,10.0,0,1
1,3,4,9.0,534,14.0,0,1
1,3,4,9.0,133,18.0,1,1
1,3,4,10.0,133,38.0,1,1
1,3,4,13.0,133,8.0,0,1
1,3,4,16.0,133,8.0,0,1
1,3,4,20.0,1040,0.0,0,1
1,3,4,11.0,1040,13.0,0,1
1,3,4,13.0,718,6.0,0,1
1,3,4,10.0,718,15.0,0,1
1,3,4,10.0,880,24.0,1,1
1,3,4,9.0,880,7.0,0,1
1,3,4,11.0,880,115.0,1,1
1,3,4,13.0,880,54.0,1,1
1,3,4,17.0,1121,2.0,0,1
1,3,4,14.0,1121,35.0,1,1
1,3,4,9.0,717,31.0,1,1
1,3,4,21.0,717,101.0,1,1
1,3,4,12.0,972,14.0,0,1
1,3,4,7.0,972,88.0,1,1
1,3,4,10.0,777,30.0,1,1
1,3,4,12.0,777,33.0,1,1
1,3,4,9.0,570,22.0,1,1
1,3,4,6.0,570,173.0,1,1
1,3,4,10.0,395,20.0,1,1
1,3,4,6.0,395,4.0,0,1
1,3,4,8.0,395,30.0,1,1
1,3,4,6.0,395,37.0,1,1
1,3,4,13.0,395,7.0,0,1
1,3,4,9.0,395,81.0,1,1
1,3,4,13.0,395,71.0,1,1
1,3,4,22.0,395,23.0,1,1
1,3,4,10.0,468,19.0,1,1
1,3,4,6.0,468,37.0,1,1
1,3,4,16.0,468,62.0,1,1
1,3,4,6.0,611,224.0,1,1
1,3,4,7.0,611,38.0,1,1
1,3,4,9.0,611,18.0,1,1
1,3,4,11.0,611,12.0,0,1
1,3,4,10.0,611,14.0,0,1
1,3,4,9.0,611,35.0,1,1
1,3,4,8.0,611,80.0,1,1
1,3,4,12.0,611,2.0,0,1
1,3,4,7.0,307,22.0,1,1
1,3,4,9.0,307,69.0,1,1
1,3,4,33.0,307,69.0,1,1
1,3,4,10.0,307,27.0,1,1
1,3,4,13.0,307,77.0,1,1
1,3,4,16.0,307,1.0,0,1
1,3,4,12.0,307,181.0,1,1
1,3,4,8.0,284,0.0,0,1
1,3,4,11.0,284,17.0,1,1
1,3,4,8.0,284,101.0,1,1
1,3,4,8.0,284,1.0,0,1
1,3,4,7.0,284,22.0,1,1
1,3,4,12.0,284,8.0,0,1
1,3,4,8.0,284,24.0,1,1
1,3,4,8.0,284,28.0,1,1
1,3,4,17.0,895,49.0,1,1
1,3,4,7.0,895,25.0,1,1
1,3,4,10.0,895,16.0,1,1
1,3,4,25.0,895,13.0,0,1
1,3,4,9.0,895,61.0,1,1
1,3,4,11.0,895,60.0,1,1
1,3,4,7.0,229,38.0,1,1
1,3,4,8.0,229,19.0,1,1
1,3,4,15.0,229,43.0,1,1
1,3,4,15.0,229,46.0,1,1
1,3,4,6.0,229,20.0,1,1
1,3,4,7.0,229,47.0,1,1
1,3,4,12.0,229,58.0,1,1
1,3,4,13.0,1166,12.0,0,1
1,3,4,8.0,1166,26.0,1,1
1,3,4,7.0,1166,14.0,0,1
1,3,4,15.0,1166,95.0,1,1
1,3,4,14.0,1166,35.0,1,1
1,3,4,10.0,937,27.0,1,1
1,3,4,16.0,937,51.0,1,1
1,3,4,12.0,937,56.0,1,1
1,3,4,13.0,937,30.0,1,1
1,3,4,9.0,937,34.0,1,1
1,3,4,11.0,937,10.0,0,1
1,3,4,12.0,577,67.0,1,1
1,3,4,14.0,577,3.0,0,1
1,3,4,15.0,577,99.0,1,1
1,3,4,6.0,577,5.0,0,1
1,3,4,14.0,577,24.0,1,1
1,3,4,15.0,577,7.0,0,1
1,3,4,11.0,162,29.0,1,1
1,3,4,13.0,162,67.0,1,1
1,3,4,19.0,162,75.0,1,1
1,3,4,7.0,162,10.0,0,1
1,3,4,10.0,765,88.0,1,1
1,3,4,9.0,765,30.0,1,1
1,3,4,10.0,765,23.0,1,1
1,3,4,9.0,765,25.0,1,1
1,3,4,11.0,666,236.0,1,1
1,3,4,10.0,666,60.0,1,1
1,3,4,15.0,1521,67.0,1,1
1,3,4,6.0,1521,8.0,0,1
1,3,4,9.0,1521,8.0,0,1
1,3,4,16.0,1521,11.0,0,1
1,3,4,9.0,1521,10.0,0,1
1,3,4,6.0,1521,16.0,1,1
1,3,4,11.0,1521,35.0,1,1
1,3,4,11.0,1521,70.0,1,1
1,3,4,10.0,1521,17.0,1,1
1,3,4,9.0,1521,23.0,1,1
1,3,4,7.0,1521,46.0,1,1
1,3,4,8.0,1521,38.0,1,1
1,3,4,8.0,1750,4.0,0,1
1,3,4,11.0,1750,37.0,1,1
1,3,4,21.0,1750,16.0,1,1
1,3,4,8.0,1750,33.0,1,1
1,3,4,6.0,1750,63.0,1,1
1,3,4,10.0,1750,14.0,0,1
1,3,4,9.0,1750,13.0,0,1
1,3,4,13.0,544,60.0,1,1
1,3,4,11.0,405,31.0,1,1
1,3,4,8.0,405,33.0,1,1
1,3,4,9.0,405,72.0,1,1
1,3,4,15.0,405,97.0,1,1
1,3,4,10.0,405,26.0,1,1
1,3,4,12.0,405,30.0,1,1
1,3,4,9.0,405,25.0,1,1
1,3,4,16.0,405,3.0,0,1
1,3,4,14.0,405,12.0,0,1
1,3,4,6.0,405,2.0,0,1
1,3,4,12.0,405,75.0,1,1
1,3,4,10.0,405,54.0,1,1
1,3,4,9.0,989,33.0,1,1
1,3,4,11.0,989,6.0,0,1
1,3,4,9.0,989,54.0,1,1
1,3,4,12.0,989,14.0,0,1
1,3,4,9.0,989,20.0,1,1
1,3,4,6.0,989,60.0,1,1
1,3,4,13.0,989,54.0,1,1
1,3,4,15.0,989,109.0,1,1
1,3,4,10.0,838,88.0,1,1
1,3,4,20.0,838,10.0,0,1
1,3,4,7.0,838,44.0,1,1
1,3,4,11.0,838,32.0,1,1
1,3,4,7.0,838,23.0,1,1
1,3,4,24.0,825,13.0,0,1
1,3,4,17.0,1844,49.0,1,1
1,3,4,9.0,1844,137.0,1,1
1,3,4,24.0,1844,67.0,1,1
1,3,4,22.0,1844,5.0,0,1
1,3,4,11.0,1844,73.0,1,1
1,3,4,7.0,423,25.0,1,1
1,3,4,12.0,423,114.0,1,1
1,3,4,12.0,423,66.0,1,1
1,3,4,12.0,423,9.0,0,1
1,3,4,10.0,423,84.0,1,1
1,3,4,12.0,423,101.0,1,1
1,3,4,7.0,704,15.0,0,1
1,3,4,11.0,704,86.0,1,1
1,3,4,9.0,1751,20.0,1,1
1,3,4,13.0,1751,46.0,1,1
1,3,4,8.0,668,8.0,0,1
1,3,4,17.0,668,3.0,0,1
1,3,4,12.0,668,20.0,1,1
1,3,4,9.0,668,122.0,1,1
1,3,4,10.0,668,57.0,1,1
1,3,4,15.0,668,18.0,1,1
1,3,4,11.0,668,20.0,1,1
1,3,4,10.0,668,30.0,1,1
1,3,4,8.0,1444,18.0,1,1
1,3,4,20.0,1444,11.0,0,1
1,3,4,14.0,1444,58.0,1,1
1,3,4,20.0,1444,76.0,1,1
1,3,4,8.0,1444,32.0,1,1
1,3,4,11.0,1444,25.0,1,1
1,3,4,8.0,1444,64.0,1,1
1,3,4,11.0,1444,28.0,1,1
1,3,4,9.0,402,56.0,1,1
1,3,4,7.0,402,20.0,1,1
1,3,4,11.0,402,27.0,1,1
1,3,4,9.0,402,32.0,1,1
1,3,4,6.0,402,57.0,1,1
1,3,4,17.0,402,1.0,0,1
1,3,4,20.0,842,2.0,0,1
1,3,4,8.0,842,84.0,1,1
1,3,4,6.0,842,18.0,1,1
1,3,4,10.0,842,38.0,1,1
1,3,4,11.0,632,40.0,1,1
1,3,4,11.0,632,19.0,1,1
1,3,4,13.0,632,43.0,1,1
1,3,4,8.0,632,21.0,1,1
1,3,4,8.0,1680,48.0,1,1
1,3,4,12.0,1105,2.0,0,1
1,3,4,12.0,1105,63.0,1,1
1,3,4,11.0,1105,143.0,1,1
1,3,4,9.0,1728,61.0,1,1
1,3,4,8.0,1728,50.0,1,1
1,3,4,8.0,1728,54.0,1,1
1,3,4,8.0,1728,27.0,1,1
1,3,4,12.0,1728,58.0,1,1
1,3,4,7.0,1036,32.0,1,1
1,3,4,17.0,1036,147.0,1,1
1,3,4,9.0,271,106.0,1,1
1,3,4,19.0,271,13.0,0,1
1,3,4,11.0,271,40.0,1,1
1,3,4,9.0,271,29.0,1,1
1,3,4,7.0,271,15.0,0,1
1,3,4,16.0,1733,100.0,1,1
1,3,4,6.0,1733,30.0,1,1
1,3,4,13.0,1733,29.0,1,1
1,3,4,20.0,1855,136.0,1,1
1,3,4,23.0,1855,271.0,1,1
1,3,4,25.0,1855,209.0,1,1
1,3,4,11.0,1838,49.0,1,1
1,3,4,11.0,1838,45.0,1,1
1,3,4,9.0,1258,59.0,1,1
1,3,4,14.0,1258,45.0,1,1
1,3,4,10.0,1790,82.0,1,1
1,3,4,20.0,1790,15.0,0,1
1,3,4,8.0,251,98.0,1,1
1,3,4,8.0,251,7.0,0,1
1,3,4,8.0,251,43.0,1,1
1,3,4,14.0,251,39.0,1,1
1,3,4,13.0,251,4.0,0,1
1,3,4,17.0,251,3.0,0,1
1,3,4,16.0,251,9.0,0,1
1,3,4,10.0,251,17.0,1,1
1,3,4,6.0,251,59.0,1,1
1,3,4,8.0,251,50.0,1,1
1,3,4,8.0,997,26.0,1,1
1,3,4,10.0,997,26.0,1,1
1,3,4,8.0,997,22.0,1,1
1,3,4,9.0,997,91.0,1,1
1,3,4,9.0,997,14.0,0,1
1,3,4,7.0,997,136.0,1,1
1,3,4,6.0,997,20.0,1,1
1,3,4,10.0,1440,44.0,1,1
1,3,4,12.0,1440,90.0,1,1
1,3,4,8.0,377,26.0,1,1
1,3,4,11.0,377,16.0,1,1
1,3,4,8.0,377,-2.0,0,1
1,3,4,8.0,377,34.0,1,1
1,3,4,9.0,377,41.0,1,1
1,3,4,10.0,377,-2.0,0,1
1,3,4,12.0,377,0.0,0,1
1,3,4,8.0,377,27.0,1,1
1,3,4,10.0,377,40.0,1,1
1,3,4,11.0,377,23.0,1,1
1,3,4,10.0,377,59.0,1,1
1,3,4,9.0,2356,69.0,1,1
1,3,4,8.0,1142,31.0,1,1
1,3,4,8.0,1142,25.0,1,1
1,3,4,11.0,1142,139.0,1,1
1,3,4,10.0,1142,1.0,0,1
1,3,4,6.0,1142,137.0,1,1
1,3,4,10.0,838,43.0,1,1
1,3,4,11.0,838,14.0,0,1
1,3,4,7.0,838,34.0,1,1
1,3,4,7.0,838,38.0,1,1
1,3,4,8.0,838,7.0,0,1
1,3,4,9.0,290,70.0,1,1
1,3,4,6.0,290,7.0,0,1
1,3,4,9.0,290,16.0,1,1
1,3,4,11.0,290,30.0,1,1
1,3,4,8.0,290,50.0,1,1
1,3,4,15.0,290,9.0,0,1
1,3,4,14.0,2279,17.0,1,1
1,3,4,24.0,1204,111.0,1,1
1,3,4,12.0,1204,32.0,1,1
1,3,4,8.0,321,1.0,0,1
1,3,4,5.0,321,89.0,1,1
1,3,4,7.0,321,2.0,0,1
1,3,4,5.0,471,2.0,0,1
1,3,4,8.0,471,0.0,0,1
1,3,4,5.0,998,12.0,0,1
1,3,4,6.0,437,2.0,0,1
1,3,4,8.0,437,-2.0,0,1
1,3,4,6.0,437,14.0,0,1
1,3,4,6.0,437,81.0,1,1
1,3,4,4.0,437,10.0,0,1
1,3,4,7.0,437,2.0,0,1
1,3,4,5.0,673,6.0,0,1
1,3,4,6.0,303,95.0,1,1
1,3,4,4.0,303,37.0,1,1
1,3,4,6.0,303,18.0,1,1
1,3,4,4.0,303,101.0,1,1
1,3,4,9.0,303,23.0,1,1
1,3,4,7.0,303,12.0,0,1
1,3,4,5.0,303,2.0,0,1
1,3,4,4.0,303,-4.0,0,1
1,3,4,5.0,303,1.0,0,1
1,3,4,5.0,303,1.0,0,1
1,3,4,7.0,303,-1.0,0,1
1,3,4,6.0,1501,0.0,0,1
1,3,4,4.0,1501,10.0,0,1
1,3,4,5.0,550,2.0,0,1
1,3,4,6.0,550,17.0,1,1
1,3,4,7.0,550,12.0,0,1
1,3,4,7.0,550,2.0,0,1
1,3,4,6.0,825,55.0,1,1
1,3,4,6.0,1301,54.0,1,1
1,3,4,6.0,487,4.0,0,1
1,3,4,5.0,487,86.0,1,1
1,3,4,5.0,487,8.0,0,1
1,3,4,16.0,889,53.0,1,1
1,3,4,39.0,889,1.0,0,1
1,3,4,26.0,889,18.0,1,1
1,3,4,13.0,1959,32.0,1,1
1,3,4,14.0,511,41.0,1,1
1,3,4,18.0,511,18.0,1,1
1,3,4,15.0,325,17.0,1,1
1,3,4,18.0,325,65.0,1,1
1,3,4,14.0,325,17.0,1,1
1,3,4,21.0,325,54.0,1,1
1,3,4,10.0,325,36.0,1,1
1,3,4,11.0,325,8.0,0,1
1,3,4,16.0,325,0.0,0,1
1,3,4,10.0,325,68.0,1,1
1,3,4,16.0,325,-2.0,0,1
1,3,4,14.0,325,26.0,1,1
1,3,4,10.0,325,23.0,1,1
1,3,4,17.0,325,89.0,1,1
1,3,4,12.0,325,-2.0,0,1
1,3,4,12.0,325,56.0,1,1
1,3,4,11.0,325,12.0,0,1
1,3,4,10.0,957,12.0,0,1
1,3,4,14.0,957,50.0,1,1
1,3,4,14.0,957,60.0,1,1
1,3,4,14.0,957,12.0,0,1
1,3,4,10.0,957,16.0,1,1
1,3,4,17.0,723,135.0,1,1
1,3,4,8.0,723,29.0,1,1
1,3,4,12.0,1642,60.0,1,1
1,3,4,11.0,1642,5.0,0,1
1,3,4,23.0,407,83.0,1,1
1,3,4,13.0,407,74.0,1,1
1,3,4,15.0,407,37.0,1,1
1,3,4,17.0,407,1.0,0,1
1,3,4,11.0,407,2.0,0,1
1,3,4,18.0,407,4.0,0,1
1,3,4,14.0,407,74.0,1,1
1,3,4,12.0,407,-3.0,0,1
1,3,4,13.0,407,69.0,1,1
1,3,4,8.0,407,15.0,0,1
1,3,4,16.0,407,35.0,1,1
1,3,4,23.0,407,17.0,1,1
1,3,4,12.0,407,22.0,1,1
1,3,4,17.0,407,31.0,1,1
1,3,4,10.0,337,9.0,0,1
1,3,4,14.0,337,28.0,1,1
1,3,4,23.0,337,0.0,0,1
1,3,4,15.0,337,21.0,1,1
1,3,4,17.0,337,15.0,0,1
1,3,4,9.0,337,7.0,0,1
1,3,4,13.0,337,-1.0,0,1
1,3,4,22.0,337,51.0,1,1
1,3,4,9.0,337,26.0,1,1
1,3,4,13.0,337,81.0,1,1
1,3,4,16.0,337,67.0,1,1
1,3,4,19.0,337,90.0,1,1
1,3,4,10.0,337,0.0,0,1
1,3,4,14.0,337,31.0,1,1
1,3,4,10.0,337,0.0,0,1
1,3,4,12.0,337,22.0,1,1
1,3,4,10.0,337,8.0,0,1
1,3,4,23.0,337,27.0,1,1
1,3,4,16.0,337,35.0,1,1
1,3,4,9.0,1489,19.0,1,1
1,3,4,8.0,1489,53.0,1,1
1,3,4,14.0,1844,3.0,0,1
1,3,4,8.0,1844,54.0,1,1
1,3,4,14.0,1844,5.0,0,1
1,3,4,15.0,1844,108.0,1,1
1,3,4,24.0,1844,148.0,1,1
1,3,4,10.0,361,11.0,0,1
1,3,4,8.0,361,4.0,0,1
1,3,4,19.0,361,75.0,1,1
1,3,4,11.0,361,87.0,1,1
1,3,4,16.0,361,67.0,1,1
1,3,4,27.0,361,38.0,1,1
1,3,4,17.0,361,42.0,1,1
1,3,4,14.0,361,0.0,0,1
1,3,4,11.0,361,0.0,0,1
1,3,4,15.0,361,1.0,0,1
1,3,4,21.0,361,10.0,0,1
1,3,4,15.0,543,-3.0,0,1
1,3,4,15.0,543,53.0,1,1
1,3,4,11.0,543,6.0,0,1
1,3,4,10.0,543,83.0,1,1
1,3,4,15.0,543,42.0,1,1
1,3,4,13.0,543,7.0,0,1
1,3,4,8.0,646,100.0,1,1
1,3,4,16.0,646,17.0,1,1
1,3,4,8.0,646,17.0,1,1
1,3,4,9.0,646,4.0,0,1
1,3,4,10.0,646,120.0,1,1
1,3,4,9.0,646,44.0,1,1
1,3,4,11.0,646,-1.0,0,1
1,3,4,21.0,180,82.0,1,1
1,3,4,13.0,180,10.0,0,1
1,3,4,11.0,180,8.0,0,1
1,3,4,28.0,180,35.0,1,1
1,3,4,17.0,446,46.0,1,1
1,3,4,16.0,446,2.0,0,1
1,3,4,9.0,446,-2.0,0,1
1,3,4,10.0,446,7.0,0,1
1,3,4,8.0,446,27.0,1,1
1,3,4,8.0,446,18.0,1,1
1,3,4,12.0,446,33.0,1,1
1,3,4,23.0,446,28.0,1,1
1,3,4,21.0,446,15.0,0,1
1,3,4,10.0,446,51.0,1,1
1,3,4,16.0,446,31.0,1,1
1,3,4,9.0,446,8.0,0,1
1,3,4,15.0,446,46.0,1,1
1,3,4,29.0,446,-1.0,0,1
1,3,4,16.0,446,4.0,0,1
1,3,4,17.0,446,5.0,0,1
1,3,4,50.0,671,48.0,1,1
1,3,4,18.0,671,38.0,1,1
1,3,4,12.0,671,1.0,0,1
1,3,4,24.0,671,25.0,1,1
1,3,4,15.0,671,50.0,1,1
1,3,4,18.0,671,58.0,1,1
1,3,4,12.0,671,-1.0,0,1
1,3,4,12.0,671,-2.0,0,1
1,3,4,21.0,588,25.0,1,1
1,3,4,17.0,588,50.0,1,1
1,3,4,9.0,588,0.0,0,1
1,3,4,15.0,588,24.0,1,1
1,3,4,20.0,588,61.0,1,1
1,3,4,22.0,371,7.0,0,1
1,3,4,12.0,371,13.0,0,1
1,3,4,12.0,371,46.0,1,1
1,3,4,22.0,371,65.0,1,1
1,3,4,10.0,371,-4.0,0,1
1,3,4,10.0,371,0.0,0,1
1,3,4,11.0,371,-3.0,0,1
1,3,4,12.0,371,40.0,1,1
1,3,4,18.0,747,34.0,1,1
1,3,4,6.0,1180,8.0,0,1
1,3,4,7.0,181,-3.0,0,1
1,3,4,8.0,181,-1.0,0,1
1,3,4,6.0,181,6.0,0,1
1,3,4,8.0,181,10.0,0,1
1,3,4,9.0,181,-5.0,0,1
1,3,4,8.0,495,-2.0,0,1
1,3,4,8.0,495,38.0,1,1
1,3,4,9.0,419,0.0,0,1
1,3,4,8.0,419,7.0,0,1
1,3,4,8.0,419,-1.0,0,1
1,3,4,7.0,419,74.0,1,1
1,3,4,8.0,987,7.0,0,1
1,3,4,8.0,313,0.0,0,1
1,3,4,8.0,313,-3.0,0,1
1,3,4,9.0,313,19.0,1,1
1,3,4,5.0,313,2.0,0,1
1,3,4,7.0,833,52.0,1,1
1,3,4,6.0,833,58.0,1,1
1,3,4,9.0,833,4.0,0,1
1,3,4,7.0,462,28.0,1,1
1,3,4,8.0,462,2.0,0,1
1,3,4,10.0,1099,6.0,0,1
1,3,4,9.0,1099,0.0,0,1
1,3,4,8.0,1099,2.0,0,1
1,3,4,7.0,423,63.0,1,1
1,3,4,8.0,423,7.0,0,1
1,3,4,8.0,423,108.0,1,1
1,3,4,8.0,423,16.0,1,1
1,3,4,12.0,423,1.0,0,1
1,3,4,13.0,423,95.0,1,1
1,3,4,7.0,1037,100.0,1,1
1,3,4,7.0,1037,23.0,1,1
1,3,4,9.0,1037,8.0,0,1
1,3,4,7.0,342,65.0,1,1
1,3,4,11.0,342,0.0,0,1
1,3,4,7.0,342,-2.0,0,1
1,3,4,10.0,342,2.0,0,1
1,3,4,5.0,1751,27.0,1,1
1,3,4,6.0,197,28.0,1,1
1,3,4,7.0,197,63.0,1,1
1,3,4,13.0,197,53.0,1,1
1,3,4,5.0,197,20.0,1,1
1,3,4,13.0,197,0.0,0,1
1,3,4,7.0,197,5.0,0,1
1,3,4,13.0,197,10.0,0,1
1,3,4,7.0,197,25.0,1,1
1,3,4,16.0,197,5.0,0,1
1,3,4,6.0,197,26.0,1,1
1,3,4,7.0,361,-2.0,0,1
1,3,4,8.0,361,2.0,0,1
1,3,4,4.0,361,12.0,0,1
1,3,4,8.0,361,9.0,0,1
1,3,4,5.0,361,66.0,1,1
1,3,4,6.0,361,40.0,1,1
1,3,4,8.0,361,25.0,1,1
1,3,4,14.0,361,0.0,0,1
1,3,4,7.0,361,39.0,1,1
1,3,4,9.0,361,-6.0,0,1
1,3,4,10.0,361,14.0,0,1
1,3,4,10.0,325,3.0,0,1
1,3,4,8.0,325,-2.0,0,1
1,3,4,5.0,325,3.0,0,1
1,3,4,6.0,325,1.0,0,1
1,3,4,7.0,325,6.0,0,1
1,3,4,12.0,325,67.0,1,1
1,3,4,9.0,325,0.0,0,1
1,3,4,7.0,325,43.0,1,1
1,3,4,5.0,325,43.0,1,1
1,3,4,7.0,325,2.0,0,1
1,3,4,13.0,325,10.0,0,1
1,3,4,5.0,325,14.0,0,1
1,3,4,7.0,333,0.0,0,1
1,3,4,19.0,333,0.0,0,1
1,3,4,9.0,333,18.0,1,1
1,3,4,6.0,333,30.0,1,1
1,3,4,7.0,333,8.0,0,1
1,3,4,12.0,333,0.0,0,1
1,3,4,7.0,333,1.0,0,1
1,3,4,6.0,333,48.0,1,1
1,3,4,14.0,333,44.0,1,1
1,3,4,13.0,389,2.0,0,1
1,3,4,10.0,389,73.0,1,1
1,3,4,8.0,389,18.0,1,1
1,3,4,9.0,389,8.0,0,1
1,3,4,6.0,389,23.0,1,1
1,3,4,8.0,389,5.0,0,1
1,3,4,11.0,389,21.0,1,1
1,3,4,8.0,389,22.0,1,1
1,3,4,5.0,389,4.0,0,1
1,3,4,21.0,389,4.0,0,1
1,3,4,7.0,389,36.0,1,1
1,3,4,6.0,389,-3.0,0,1
1,3,4,13.0,159,-4.0,0,1
1,3,4,10.0,159,33.0,1,1
1,3,4,9.0,159,13.0,0,1
1,3,4,8.0,159,21.0,1,1
1,3,4,7.0,159,29.0,1,1
1,3,4,8.0,543,81.0,1,1
1,3,4,8.0,543,31.0,1,1
1,3,4,9.0,2155,64.0,1,1
1,3,4,14.0,655,61.0,1,1
1,3,4,9.0,655,16.0,1,1
1,3,4,18.0,704,6.0,0,1
1,3,4,15.0,704,9.0,0,1
1,3,4,6.0,717,77.0,1,1
1,3,4,9.0,883,52.0,1,1
1,3,4,10.0,883,4.0,0,1
1,3,4,10.0,883,37.0,1,1
1,3,4,10.0,883,-1.0,0,1
1,3,4,12.0,1052,3.0,0,1
1,3,4,11.0,1052,28.0,1,1
1,3,4,8.0,1052,2.0,0,1
1,3,4,11.0,951,13.0,0,1
1,3,4,14.0,951,2.0,0,1
1,3,4,9.0,174,7.0,0,1
1,3,4,9.0,174,-4.0,0,1
1,3,4,8.0,174,41.0,1,1
1,3,4,9.0,174,0.0,0,1
1,3,4,8.0,1111,21.0,1,1
1,3,4,6.0,344,18.0,1,1
1,3,4,17.0,344,2.0,0,1
1,3,4,8.0,344,22.0,1,1
1,3,4,6.0,279,1.0,0,1
1,3,4,6.0,279,54.0,1,1
1,3,4,13.0,279,17.0,1,1
1,3,4,7.0,279,42.0,1,1
1,3,4,6.0,762,6.0,0,1
1,3,4,5.0,762,19.0,1,1
1,3,4,6.0,762,46.0,1,1
1,3,4,9.0,762,16.0,1,1
1,3,4,7.0,1481,1.0,0,1
1,3,4,10.0,1751,2.0,0,1
1,3,4,7.0,1751,56.0,1,1
1,3,4,7.0,543,89.0,1,1
1,3,4,7.0,543,70.0,1,1
1,3,4,6.0,543,12.0,0,1
1,3,4,7.0,543,2.0,0,1
1,3,4,5.0,543,27.0,1,1
1,3,4,6.0,543,0.0,0,1
1,3,4,7.0,1009,14.0,0,1
1,3,4,5.0,1009,70.0,1,1
1,3,4,7.0,1009,6.0,0,1
1,3,4,5.0,444,0.0,0,1
1,3,4,9.0,444,76.0,1,1
1,3,4,7.0,444,1.0,0,1
1,3,4,9.0,444,20.0,1,1
1,3,4,9.0,569,44.0,1,1
1,3,4,12.0,569,0.0,0,1
1,3,4,6.0,569,38.0,1,1
1,3,4,7.0,569,17.0,1,1
1,3,4,11.0,630,28.0,1,1
1,3,4,6.0,630,11.0,0,1
1,3,4,7.0,630,17.0,1,1
1,3,4,7.0,479,9.0,0,1
1,3,4,11.0,479,0.0,0,1
1,3,4,8.0,479,7.0,0,1
1,3,4,8.0,479,17.0,1,1
1,3,4,10.0,479,140.0,1,1
1,3,4,10.0,479,42.0,1,1
1,3,4,6.0,479,19.0,1,1
1,3,4,18.0,675,11.0,0,1
1,3,4,16.0,675,3.0,0,1
1,3,4,15.0,675,11.0,0,1
1,3,4,11.0,405,7.0,0,1
1,3,4,15.0,405,14.0,0,1
1,3,4,12.0,405,-1.0,0,1
1,3,4,9.0,992,20.0,1,1
1,3,4,20.0,992,29.0,1,1
1,3,4,8.0,992,41.0,1,1
1,3,4,11.0,1335,38.0,1,1
1,3,4,16.0,1335,32.0,1,1
1,3,4,30.0,742,2.0,0,1
1,3,4,13.0,742,22.0,1,1
1,3,4,9.0,2176,-2.0,0,1
1,3,4,9.0,2176,38.0,1,1
1,3,4,11.0,861,0.0,0,1
1,3,4,12.0,861,77.0,1,1
1,3,4,24.0,861,19.0,1,1
1,3,4,10.0,861,25.0,1,1
1,3,4,8.0,861,-2.0,0,1
1,3,4,16.0,861,37.0,1,1
1,3,4,16.0,861,14.0,0,1
1,3,4,14.0,668,0.0,0,1
1,3,4,9.0,668,23.0,1,1
1,3,4,10.0,668,0.0,0,1
1,3,4,19.0,668,29.0,1,1
1,3,4,13.0,668,27.0,1,1
1,3,4,12.0,668,11.0,0,1
1,3,4,28.0,668,23.0,1,1
1,3,4,10.0,668,19.0,1,1
1,3,4,24.0,290,6.0,0,1
1,3,4,10.0,290,3.0,0,1
1,3,4,19.0,290,44.0,1,1
1,3,4,21.0,290,-1.0,0,1
1,3,4,13.0,290,11.0,0,1
1,3,4,9.0,290,0.0,0,1
1,3,4,13.0,951,45.0,1,1
1,3,4,17.0,951,21.0,1,1
1,3,4,8.0,2075,26.0,1,1
1,3,4,11.0,2075,22.0,1,1
1,3,4,8.0,267,63.0,1,1
1,3,4,20.0,267,0.0,0,1
1,3,4,11.0,267,74.0,1,1
1,3,4,8.0,267,28.0,1,1
